@relation D5
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute class {100,701,101,201,200,601,501,401,300,301,302,-1}
@data
423.3052510846661,160.82990672480616,52.899753093106526,633.5320878016806,536.3633568049348,200
407.23088081281657,150.88328238294235,50.1403093306123,634.5784951890485,536.8316815792797,200
485.5266671766124,154.80121797816426,55.702297811036225,637.5392414702897,518.7888236819139,200
164.6197877644753,162.69615970995315,51.10745176332246,637.0894111867544,520.0007396344266,200
986.5283895812598,167.20168276950668,44.31148999890035,641.7727170888564,562.2956147966283,200
447.7177652104762,165.30392306643685,47.64748964656326,643.8736962566692,535.9757195973591,200
150.51661269543104,168.01737191150906,43.8641819714486,651.9291173615912,560.0336014364043,200
805.086476146036,170.53546111920366,50.769707984243574,645.838564704922,527.4959336063811,200
324.75107741715703,154.9458840158788,42.57333139241015,644.2405575763801,552.3129984258552,200
40.88575635533931,168.07940984595538,45.92761635130745,653.3001636038182,553.5387189820674,200
760.9363752442327,157.2782598255132,46.122065601101674,652.4899306249982,561.1100854983533,200
839.4178999246838,169.73949989475372,46.90532863533754,646.6545523916425,551.5330479871839,200
240.628022938997,169.5120035269927,47.700579385159735,636.7240457501496,552.8216776494049,200
798.3012929925601,173.22408086633834,51.28140897847166,640.7439976850773,567.6198449835374,200
474.22714622674323,176.10066850061256,51.36221562125635,640.5659136156103,529.6326654589653,200
406.59541964718835,171.54829442960602,53.146732391576954,640.0692681673655,536.5660326192224,200
132.0192301983334,170.04410200041258,46.368933670964935,645.9507859840495,571.0473834909944,200
473.4846648625055,171.46867338622235,47.05035050207471,644.2840809145662,527.9463218542462,200
276.0925538884618,171.6745958233744,49.3763165966234,643.0244981730481,544.795691620546,200
765.4926476904703,169.85752003779308,54.23196361118116,636.9395657325891,527.8535015623343,200
733.8539630794364,167.30495071395978,50.70027636702109,642.5440775338642,562.2351896754733,200
925.6044213034766,173.17859436417945,44.76047888775378,641.7898778337637,546.1266598767827,200
959.39864977325,163.3862493068365,46.67946310516562,648.5838076365762,567.107779760947,200
615.7083247481571,174.8287453557986,44.03138576229605,641.1927915908302,552.7506992555462,200
254.14737781714513,174.57657051031043,51.14845356238973,650.3441644394866,549.2490119132267,200
163.0996224703456,171.81371211379758,53.13910978648526,645.1577735526856,538.5502013938805,200
137.04888830999107,171.93235047643162,45.75917515107453,653.815023433192,539.4257295443533,200
449.0541030868619,175.56793754117163,46.62819972399036,642.6595198497401,574.376946271492,200
324.21839285640266,176.57387826489585,45.830928517758196,644.5602000298759,576.1091990965059,200
760.2476743290862,174.17100603657715,45.70842390076654,646.7763875152463,533.2561791119248,200
46.78449914543592,169.21211608860386,47.50291853648594,648.1822308600792,550.410806215644,200
448.6611878902854,173.81997778564394,48.711249088259265,635.7625546667565,578.1368560707376,200
184.72737684579633,164.4953051759434,46.31994764764506,636.7094014747842,567.7334882480777,200
340.1082995023316,171.4494553961898,39.4049014954055,638.0493064937309,565.7389032336347,200
501.04462913287307,164.65809191425788,44.211901588379966,643.478249167584,559.4573035074466,200
619.6221596489227,169.97306687317203,50.23837684447799,641.7330719437772,567.1166362031777,200
791.5252056614628,161.87390423580956,41.4064238577329,646.5234645206514,556.3524752285333,200
911.9481387412366,168.4477377540476,56.61809001878937,643.9634946482845,571.0760321200456,200
46.75582503077258,170.77515242829557,44.93283189722814,648.5538305458248,573.6401199167576,200
386.8487066465147,173.19792937031792,49.96744442972759,642.6084215542633,571.3146134958406,200
498.80779926460394,162.80145437731673,40.0810456223949,645.2333492328041,570.7285503799878,200
661.9558633302123,171.46979613791856,53.59071871970472,635.2067065339503,528.7884907791249,200
276.0905521858039,169.9777418629357,43.54594617374626,642.0452436807519,582.8889066805825,200
903.8714634301938,176.5935029987558,44.34071657995932,646.9786091423621,545.862712228592,200
374.6552759258154,163.08097422412214,46.06001212488769,633.9606672966589,534.1065412506329,200
614.3426401196566,162.44914808222939,41.46809349714988,651.0633236608389,561.0022043004511,200
527.7809333165698,175.25116441855047,43.04321918183071,640.1629698976227,572.4104118815667,200
655.9383593329535,163.5699025766091,59.08899426591137,639.0817432685029,520.8818778181786,200
899.3795106269165,175.01760512862256,42.00427840832712,649.118901563103,529.5578599551786,200
36.11907112193302,173.48777204911167,42.40051793569269,636.9689485731268,564.7962813576838,200
774.5175775985678,177.70835837242475,52.73928521600617,644.2997084128115,567.5673611560751,200
940.4943490826123,170.53704303329908,45.71413071405086,639.76575286632,536.4091532870314,200
9.004808311206315,155.6007184497273,51.16235906296123,634.8855845615243,515.8124688192111,200
586.3309282028563,175.20753074841912,55.33831862594836,651.3227629188909,528.3279071083714,200
78.14227123419748,165.27229520254215,45.79429561964651,633.0232506439938,570.2353675418341,200
81.49143810673498,158.64894054588657,45.42331483193659,632.4151209026564,528.1314254070709,200
867.5138861691609,165.7880032185567,49.97027745694496,637.0945469554074,576.1565726865139,200
284.13448515634485,164.1088564108874,41.140697251578814,656.3117205440806,558.5962880390595,200
606.0289876008208,169.38077040309182,41.26430779369047,657.6292334667659,568.8624958605851,200
265.371966915657,172.33622176768358,49.73318230479667,658.9403245518116,551.5937534414759,200
803.1029785441843,171.70788663705878,52.46376165295279,657.6868515266445,546.0008723832303,200
256.4877110888415,164.6237763930562,52.98740556853355,640.4029932659145,535.1670027838345,200
479.9819105230504,175.11636866823096,51.7099752615539,631.0081653128259,556.0429119356193,200
342.9750712486704,173.38089994613114,41.98926229722361,631.0689513801611,558.7266982275415,200
14.224882724216403,177.67587572073668,47.22767856680993,645.7667268947987,581.1121139276935,200
189.05666551124068,172.79024396015683,46.96754660809433,643.481019751886,525.3902680744175,200
613.8363211532367,179.976571959118,43.55021125342051,649.4609553169474,584.9406301443934,200
634.420411773654,168.34823873566162,38.69646829532309,653.0831877512935,526.121086615735,200
673.005999970118,172.55424825851807,39.172916251898215,651.0879378569426,591.1910290051575,200
897.9873336989964,165.15301355426132,41.764281250330555,648.2335613679804,586.039694617365,200
167.14165357801468,167.3499729805797,43.57783381062004,647.3931092142211,531.7030688665562,200
101.96512439944428,170.68568190691693,35.82529136898382,648.8616645907678,526.0259898482993,200
816.7140991208367,166.00491111796262,44.1588253575122,654.3325800348255,550.0744962887978,200
280.6388567816682,177.25936486888654,38.646393760330724,642.9948149684644,520.9995662937249,200
242.7244135251837,176.38214577479843,39.038845662546926,652.2348367842311,576.4486347061148,200
194.41548521848208,177.4966896649503,35.491760107865,646.324122011105,588.5236649414804,200
994.5351996157424,170.39702392477741,33.10587599192974,647.1466296681393,582.2063574327465,200
588.5345274137279,166.85472598208727,36.944338596310715,646.3833674468334,521.0632723979487,200
513.8402946899017,167.16523640896287,45.463217049732805,656.5763854346296,530.242546842844,200
766.8676589251052,161.15434553787165,44.36161463603132,653.2535551945103,589.8592061015195,200
225.4412299213616,163.83938205897897,45.30562279024749,654.6187835845685,595.4926137796855,200
472.47492122506463,165.902445426453,46.33544568734938,653.2511788423329,592.5770700057619,200
529.3457934106794,169.12888441752182,45.244668542316205,656.7411595047774,598.6919679478295,200
28.490804602377406,169.90912977887675,42.97978527670813,649.7999130721498,517.2481967409421,200
764.6988503806404,163.1616478674535,50.879834964734506,648.1257942016103,564.86629798457,200
610.5365032688717,160.32709013531777,43.62144121828666,649.0243611842428,528.4410653353136,200
598.5139504790254,165.30253617842075,40.401570269310795,649.7511453937863,529.3662148912225,200
193.07276638051374,167.83516929629488,38.48546358932518,642.0264841057846,586.7665622661808,200
390.0515606221009,170.82226661063137,37.693762558138154,643.7739861795325,587.9595823129221,200
815.1633185420895,166.77340334683757,40.86152884931411,646.6976095561619,583.0874137012794,200
785.2122372221087,162.33758579417633,37.8286345070083,660.6519637210231,551.2715073759949,200
660.7032758203783,163.28710642626936,47.163116071341946,659.9679028480633,573.803719281169,200
764.4556898084065,177.7861385928845,45.92251795892466,632.4889610214435,549.7977549447884,200
179.39212403617066,172.82031579048999,51.066467770736985,654.4317917819116,601.4866329352789,200
410.1824275978816,166.40668580131504,47.53566733038419,662.2351652874231,604.1666107165884,200
904.6322235977709,179.80542780161974,58.72896001858375,656.0744539954176,532.7523006765549,200
392.4925037589546,160.88070686512228,39.9932290300423,628.0431870492139,530.96828715166,200
335.5375010697214,176.72665036682662,46.394229629764084,664.9913802786044,556.0926346595718,200
839.1239641394316,180.3810263168908,55.118574278464436,634.6189256884431,561.7549916317256,200
504.6254325881451,174.88180092596969,47.906430255242384,636.5896014034886,560.0694167769865,200
264.60855921057566,177.8627382006262,46.28138531590108,656.2924516490896,593.461011904827,200
703.7320325376947,172.38649996624474,34.57435410592279,654.5180065345172,521.0440071012468,200
280.00590496577917,176.44647457035762,34.14667513382139,648.6562158610399,597.9831112321851,200
673.851138226039,158.35682208202164,44.558281337699526,662.003003257138,546.027387769422,200
301.23101109699326,163.10097804544876,41.58197555719034,653.2446715424793,546.5948752307635,200
746.4609613814222,160.96534876653757,42.447142939806554,665.2945443943895,547.4755769948767,200
848.2763001501215,167.76003164348762,35.64830572789299,654.2493574666942,559.4687096898099,200
825.5434123121311,168.75204064848936,52.05699997395942,660.1869026277885,577.4443689212488,200
474.0186743610536,158.25697885671696,52.840934201317694,662.498711822502,579.5289338501055,200
630.417611283063,158.74530083939345,50.48013606814671,652.7328174936185,578.2313339123309,200
701.9648955985259,166.54506591061278,52.60899290056899,656.6453187385154,570.5884254751063,200
403.08223821538223,168.47335460767917,49.613660519684316,664.3301560305317,568.5145413844812,200
48.48121334605926,173.57458257325922,59.114466805125,645.832149516849,537.2141718713799,200
349.5892428250251,158.5216752722601,48.88520944347484,641.1115689128324,520.5348417352881,200
797.5619979385647,177.74074847227502,56.13473467473294,660.8711553231179,544.8868356097358,200
386.0764337295651,178.480030476464,55.70635409804985,626.6240063136446,545.9311440843315,200
599.1506074322145,181.70944145403314,55.49723150231034,634.2297497785714,560.6933872141861,200
724.823366616761,178.2745046963813,41.23901651810827,654.8378113785776,593.7564287251206,200
757.7883260755729,144.71788974767443,58.68559733086729,635.9567271461709,556.1257980114787,200
667.0547229837672,174.01854516788498,47.93224767034267,647.5084492485271,576.9658823759045,200
61.38468366158667,172.77540798223842,35.12401685382305,639.4309215908127,527.679851055621,200
699.5464184694789,182.71839521443167,35.597551205819386,637.6687813191932,527.6414803499248,200
997.962880526557,158.93552945198311,52.32428721018752,657.9015480552271,584.8827533521213,200
186.9196507962577,162.4988787334855,48.252104402926754,645.01706075151,587.8785109849671,200
394.5712392656988,163.77025513250445,37.4717082761719,653.3957944339991,516.6168026054414,200
339.3162630398041,163.24286803229697,45.4335045673725,660.3660732286032,564.6550555260455,200
493.9694764256346,153.18918582130064,43.09800424864576,657.1979766792203,554.5955035277208,200
77.54487030066647,155.55654093699576,40.12306783495042,655.7929928643499,590.6097937572616,200
0.0,150.0,50.0,650.0,0.0,201
870.9438687697628,156.03209412603596,40.06716126713774,648.7131863567037,416.56712127787756,201
685.9562907994969,157.90782820098968,49.66292710239934,636.4972631449012,22.901899045420727,201
636.1486303828774,175.01526366812402,39.77038632365716,649.1329623031468,917.5134014899091,201
966.3135554977405,165.24310746631647,51.94019039292182,633.5239709727957,526.0415580783421,201
720.462836829751,181.0456871386177,61.742321361217954,665.9190167016072,972.4120810178375,201
266.26520746869045,184.162222090861,66.95747946670122,662.5406771726568,984.5705869689122,201
388.7354655782269,186.65728922527018,62.89318411555362,662.9867535647026,387.5545691523756,201
551.9878087044715,183.3983791509447,61.9299200921469,658.8919440760822,4.573712051037959,201
509.81659699818573,184.24909367227298,62.131318759670954,671.432176382704,909.7224996844245,201
727.5459835561442,185.07816095736928,63.7904382623446,655.7779518721112,315.9297927976512,201
387.512808906323,180.40284609153423,57.542167271811884,664.0878762629458,650.5957528874056,201
401.2057465607409,181.47598005290774,65.08985561055496,664.532579971292,459.11444045122096,201
698.0384858916286,173.3707252842305,65.56824587845189,663.7094719560564,809.8806261880501,201
942.5235183761243,183.7489906255889,60.61124904409772,664.1462892706378,854.0884509289224,201
666.1310462696405,172.47429324789263,60.082714127255,662.856265819744,661.5235274521782,201
873.795670454078,179.71698595190028,72.70899003615347,665.1359415808098,90.00703729330517,201
160.63017347453723,171.15819202243753,73.8838794094131,663.1248493313286,392.55065048320427,201
475.9682632599395,180.25509908274023,66.85186241140835,654.2216251356982,966.4837087340071,201
703.262104690641,178.16045618680226,67.76351663354937,659.5735079613684,420.8986109463744,201
36.049788256179994,181.93370925728246,73.20233112290153,657.254338695915,269.16520118303436,201
947.0567730844141,184.3745376719996,70.14965296908234,659.5491757137337,378.1790883996895,201
409.91739424401896,189.46901429653437,72.24712805367098,660.7300562350114,189.9794899844437,201
167.50995507672107,178.71193098036122,79.01645588024842,659.5814998220593,284.8642199241103,201
857.0779742905545,185.23306257240804,71.27083032284229,669.3847074097738,51.28715516172488,201
441.496890112707,173.39874856271382,77.95844330447193,658.3633797211751,670.0612993533508,201
591.0524509232532,183.05583100334516,75.05799566053119,654.7146617251732,501.98924286279845,201
556.0292108188936,182.51439414193888,75.19415577891328,662.6733408257012,92.2097259043796,201
265.85100357055444,168.36994912500796,65.7846124923131,659.8815081337557,17.254393507788457,201
127.20795472924729,164.6821120511681,76.98972781067742,660.559893467429,89.08208765431158,201
566.4965463560051,174.1074136320381,75.74981000770111,656.0366680078263,594.0989582038455,201
453.50298088060293,176.92337364230553,71.11875462387948,656.9374059810109,361.29652741172333,201
949.1725111393192,171.65476045557352,70.65861543619023,661.6695833519052,222.04252147647608,201
159.15535666400206,185.25128202156836,74.0672585308566,668.4110068947637,272.2629709514016,201
949.0251842840589,164.78488922311516,70.6407409520862,660.617368187585,768.7307581595171,201
57.65054120876645,167.69158763089106,75.78099416300614,653.9623169062172,640.3149107378053,201
577.4568351640941,165.85279475680926,81.49248226996744,662.7652752468184,509.6625891147648,201
464.58407547609517,164.98159688302698,86.50097110226665,659.8665086686776,913.9571124326162,201
276.68604207671376,172.5431991298618,80.53953301700983,657.1018306824503,184.11410197616163,201
5.995808066530439,167.01199115404285,65.02934631601126,656.4890371162008,350.041901640715,201
897.7251779053793,166.0862454880584,83.20090648149024,655.0206948819803,389.39791856758853,201
702.3815609543627,189.89193641429435,69.53976703519047,673.6334648017892,454.0116886807003,201
0.5896854260842854,169.98278061076147,57.90358309394868,659.7329463695354,716.9040478668709,201
648.583485451448,165.7693193661772,64.50082495794796,664.7961193252479,450.6664733354073,201
897.9768301585468,170.78026235008028,80.65036821800776,662.1149559016881,491.0387028414337,201
354.4426069612857,185.68004448445643,74.45909455910287,671.980251140124,121.52088260027116,201
614.8321605476694,191.17380173733144,75.94953080416599,675.0003389095066,393.3618113739988,201
226.62732847963895,189.9100847697319,75.86984996690664,671.0683619114313,935.7260608118456,201
439.54008447897075,185.15995792321004,69.18921201357824,674.1838295730646,597.5052699040315,201
157.9534495924455,177.64413550945372,62.73651765441901,671.5312764206723,122.16909075578674,201
243.55167529654142,164.69376860248536,65.36528667738379,651.2876213378751,907.5742458252848,201
621.5371855165807,158.654800223878,64.93616353837596,656.4724229609006,909.4779065239518,201
141.16728372179355,160.25099267087796,64.1689947419391,658.3318827197935,163.68023276555544,201
531.3404702126849,159.55194199803717,66.5804972390629,657.3603564689369,29.97735398817214,201
255.51139614000863,164.73453876213384,57.168894318824464,654.9464395615847,343.1387783788389,201
549.9474785367396,159.51031180186644,74.61121594245023,663.9075055936052,195.20119306824046,201
167.37636982629368,160.45549182867077,81.70168529853798,666.9553486305638,883.2624163726465,201
847.4248619856702,163.15427886785903,77.15862571224059,668.3709681177417,472.9922120224401,201
203.75527981581521,164.793049390607,79.17766818040398,667.2926996378911,397.6043722280874,201
803.1279132061857,165.51455088273883,80.54326881522198,670.2135425787284,885.2900544418216,201
3.9166280407774146,184.99275767768296,68.51450093149971,680.8724053901093,912.9094419392588,201
348.22386998768764,189.54299517739204,73.89834977062002,680.1952007998309,55.64802976429428,201
370.00541628713114,195.63364246959262,84.44343588420486,674.4862292305332,257.04464357117786,201
890.5731854167542,197.83433661191273,81.5682199561607,672.4836171245337,528.9636104490878,201
73.54053236183023,199.85589786062917,82.02025043651503,679.8653918690813,838.1781496632813,201
144.26966915524898,192.3813822847891,81.71621180069151,681.006519536336,187.33187368976388,201
975.398342102654,200.05102438154185,81.89184991163563,678.5585523020167,105.86395010129046,201
530.4715710062061,193.7290294659548,89.80368357156367,681.865417479526,785.182790986934,201
38.1212827698767,194.45119201548428,87.27425585552527,683.816694837075,34.871881977988295,201
419.4518622069632,207.72455668852368,79.49388564912718,678.2533477043178,82.76239921272655,201
98.11616818094005,199.60774811546082,82.85901950886635,677.5515142030079,853.0348974620097,201
441.3891241774521,203.96485730215946,86.99723271921417,675.6380621877838,184.44888623930655,201
693.8752601353191,202.65311979044228,81.41536653398425,675.3879983540975,107.74898624870288,201
364.9693138962107,205.94636204289498,86.26293663774875,683.0134267636754,586.7266984700835,201
23.38914272448589,199.85024326721995,78.9877034647247,667.108029504203,323.4962511246998,201
288.6594498275921,202.07864786650325,74.92937273994566,662.7681921567026,539.441858870593,201
452.1289629746974,204.35193556167036,72.79517322695666,668.3876106194614,901.3799183045966,201
557.3780261735747,200.49053261311275,71.9829058232378,666.5353361991432,456.21113020768723,201
787.1244133326326,202.3408049177941,68.3265583159334,669.3034123628455,602.8999508686587,201
222.3253672675458,198.68978388969225,80.4202136571408,665.7769983026877,853.6205796326345,201
655.6859288265342,207.60049260526074,80.93227192474131,661.3470352771351,800.6792471966231,201
580.6530169144762,205.93546419720084,66.19359683281789,663.6031646354267,284.1377543895434,201
616.6439458596997,197.98992484353198,70.71195558933533,669.8113929077224,319.7548294913433,201
506.5570859448684,200.87509462846353,76.96579301817792,666.7243517221547,647.1267505517947,201
427.5488293485487,194.74953830919787,78.72307095081673,657.9294851465727,413.00061090368945,201
237.9987446496643,159.12714876728487,61.76447188840797,647.7819618975576,323.36775235779726,201
478.12811733193405,189.268587348065,64.2983610659357,682.5618208826463,989.933342973636,201
952.3350630497431,186.54879592746076,62.28977928213355,688.7666246429252,949.0174148075617,201
471.6565742694526,190.07144273918038,57.06712719400605,685.0561740932495,668.3646564158695,201
273.2560217302602,189.71635958434013,61.420183167199895,681.9463952682562,977.2223016987712,201
720.9943168016041,188.92802819773,56.10774064274477,689.4708241663743,867.7217375900636,201
87.26397034237277,187.7987097536163,58.1286910471811,680.2526178813913,732.2586877786091,201
172.4399415063952,193.66205932391725,59.36659620198763,690.3940777424865,882.7908100819383,201
325.1579128180486,195.18341794099925,66.08934916107627,686.7377096785317,213.2968999918805,201
578.8837425285021,184.44849413276472,56.78845351775678,691.9622273888685,127.97919735504382,201
808.519479400837,195.32419382220024,53.26766020235386,684.7247841915693,125.18855638098658,201
960.0727805279729,192.48188761814066,59.6922986290556,685.9685021441184,535.1939930805802,201
155.33060468379756,194.87599870714683,71.42696812000587,685.5005342738062,165.23680790874496,201
283.9470524055435,199.5952576348295,68.65738324383027,679.3926577824127,80.92163713771639,201
861.6524803072055,193.7732583173402,65.46378056598556,677.9692306180513,922.2060321505132,201
843.9776051187893,192.91160091477042,60.20360830755551,678.3713873823918,479.8601494454164,201
113.96764184871732,188.41925091245258,69.39226665438338,672.8490158504313,170.12584310647892,201
794.676287454668,195.8303554352164,74.6279894384146,680.327890971473,27.06680195732847,201
514.8468905556366,193.28416166047617,61.48182163562749,681.8416394882013,125.58075828987114,201
657.5699252135853,177.76226415661853,65.89612122496384,677.5542041461663,148.7921039175778,201
315.4122308231563,175.0085825855476,68.76885998617593,680.0392657517278,706.7790606372799,201
858.5810780720608,175.67197033585927,62.156474024545126,677.7263207990845,108.80913626852407,201
528.5502789973382,178.09499631910492,70.84128541396393,681.7119086759935,799.3637617359941,201
452.7873579942858,181.73775233999189,69.55826228238988,678.2824663329797,597.7372524579677,201
734.1343671018193,182.54920235754545,61.84139170893421,676.3433233424724,142.49313702297462,201
363.05924346068406,178.13353636404165,64.44026517643881,684.5908835345658,481.28471295821373,201
672.9715341871911,170.07273296287764,64.61241455382596,681.1749090404207,820.986152855379,201
47.85965712553308,176.66931867668274,77.23535498872143,680.1643384844098,721.6757182966545,201
506.91506817463096,172.088601853576,71.3966774856166,674.5889428685747,806.0037624835848,201
902.6026281802094,171.9025469378689,63.98634443438794,668.6979326210113,817.9403279798643,201
421.9852125723763,166.12914315012637,56.707327951595374,684.730300906132,295.9342252035394,201
76.63219248200426,169.8778809475402,52.109460953369265,686.5042935406915,812.1664328762826,201
650.0475168966618,176.11090395822725,52.40771318733612,688.603469153186,109.59278442703668,201
132.60472572225135,178.7840440864944,53.31022059081129,686.964757621631,436.6098894877754,201
402.4094927371223,157.67389676386654,65.33488117561318,663.4457786663752,744.9263990121602,201
587.5073416153323,173.93542526071215,84.86672940687734,673.5353181409314,187.57428141222755,201
464.3805944981482,161.44246937350502,84.42446748129001,667.4633322352863,105.4533402857456,201
538.6860927101841,189.88486795391668,90.93393126279125,690.4174408056698,716.9037354326807,201
383.52134364756995,196.8583052608921,97.9127675560166,686.6819364587817,529.4246747731463,201
427.4341841183179,208.88610706422796,74.93798297861112,682.3813468307335,863.1449200486162,201
965.5713194576665,207.5428813625179,91.86729441124285,687.8970525903073,158.31324750032815,201
707.0546294779907,202.63850084934575,61.902261256205634,662.6496227271529,475.23573944375596,201
994.8376416576159,212.00553814453684,83.34282865378024,654.9304427633386,441.07677299270375,201
315.25632498237377,208.40379427639195,72.97316697637272,657.6110970564953,685.1286225296395,201
162.51013767536338,199.2592995089751,85.831549234883,659.0219485278326,24.12207556891277,201
39.426952171543014,207.02660310613237,66.56555730653722,672.3934146407418,934.4349145844566,201
832.5491983567995,197.23259421385012,75.06654059539072,651.3308749908896,19.35700277640273,201
461.9912685345112,190.39055002282907,72.88282661688764,661.0162844671818,154.6705806529065,201
198.01332089760194,188.1527633084344,78.3077492152318,659.2278501078493,741.0045344555716,201
216.73113559043978,199.88770453859857,66.8315272808636,687.5529582228746,914.5926538831852,201
647.9939642061216,181.37254020062375,79.45090749199282,688.2613055688482,30.463559787844208,201
966.0249978005835,168.87890136829455,72.91983267418648,679.150251335916,917.9741204341739,201
302.4959154751613,180.38492995591292,75.46515923376084,674.5848792560697,132.2687779482179,201
590.0234099997218,171.37817449780374,56.08168735019492,688.6197090709218,989.9965089956665,201
639.1405253498663,164.40402348188013,48.20280557628383,681.1606520388303,772.7574348754152,201
968.3111630088113,170.4581706959387,55.051468743523735,690.7643071365676,751.0973926417379,201
204.72646620354095,169.56161576087558,55.6216932322459,691.4671621861396,515.189613000818,201
451.649501089349,179.45061007721515,45.52207050855784,690.3666436133533,257.7412039969522,201
804.7871857778773,181.58665279533005,51.30880330584171,693.8584284098677,108.48863459261315,201
608.1884044084288,163.61225148064855,63.556420189214585,683.5435178451985,464.81467128054254,201
948.0717117245065,542.0765907634071,754.9842869873934,253.78344500562199,446.5569463939504,300
954.3240792359563,547.6755210843518,753.0077294677504,255.964213770332,442.8354174403473,300
956.0001380727565,545.948305047239,750.3669479287381,257.9982336541032,442.1442161600805,300
951.7478600209346,538.5764162613671,753.3948070384013,247.7496736610547,441.3665005470322,300
947.5791722499091,543.8998727872306,758.6576511966246,258.35268662373835,437.7883215339409,300
963.5455752058136,536.1241223455906,750.039384414284,262.6750604902427,441.0563180273855,300
950.7119217766749,532.9509390317124,753.8323694735279,260.92921628495645,445.6969060480027,300
958.8184919688554,539.1371976066747,747.923477662092,252.8047239622902,438.4511653127855,300
957.6494159099157,543.6048612044888,756.908212999099,250.3408997798431,440.17242123141983,300
956.0503806215585,538.2659606289938,751.9554010178798,254.95732547300116,438.81834882663577,300
947.3935543217599,534.7706032613348,748.5826449817122,249.92907108612712,434.9930560213135,300
943.6619667698084,539.8988845559445,753.3502693756128,265.73887075725366,437.7285107267752,300
945.7217422321639,543.0132110839465,756.5445384037648,240.91044369974028,437.55411088481804,300
944.501092914916,537.6957967567412,752.7570912984344,249.6794367043158,439.13077685829137,300
959.7633437142292,539.0341554829059,756.2601852782918,269.45113920182973,444.43815692358294,300
958.444830399661,537.0374599228794,755.8142273927383,269.02927512430927,432.9409976448944,300
964.4539387255148,532.1131782294799,754.8114764880623,257.32923718302106,437.1580443825431,300
943.9238898845921,538.2022544673071,749.09255582079,257.4041531883691,446.7895152043701,300
964.3686388384202,534.5005632983084,754.4224238665379,243.56455594228018,436.83997064499863,300
938.2619613880062,535.9052997565921,759.2149245889835,270.4138309313167,438.0019083232655,300
972.9410652603304,539.7597357158833,757.6328787754896,242.63403753899638,440.0056696740362,300
939.1357377087646,539.8107933709931,761.8796156901246,239.49109219059258,440.5190165227599,300
951.7767377609391,550.3138540357565,759.642627031577,244.0861415227977,437.8853071208776,300
964.9192242550406,542.7363241769056,749.9302627566506,268.7961332784446,446.46399337086234,300
960.0149122031345,531.5418857419739,759.8227083652678,263.6992179414684,437.44038731449376,300
949.7042408052164,543.4537914858088,749.5191246423843,259.84732613888843,431.7231395996231,300
953.0108797221922,538.5300132190397,750.2196106362667,238.2826027372033,441.71885360670063,300
963.7842012339361,536.4308854721392,754.0020180471813,274.3918249554323,453.7673619772403,300
971.0385914298047,539.5052939681395,753.9016988102053,250.10400459533457,442.2921910248855,300
945.472329275625,539.9517727602066,762.7733293601743,273.7624004711306,444.21221821628825,300
940.1990217012072,539.422360871841,764.626116187702,276.6131897070093,443.8384196247322,300
932.6216131756821,541.4899318021884,761.6597666278517,265.8948528027579,444.168746365892,300
935.9461266044397,530.5452139675717,754.9321798151537,275.7426398814517,434.5970070072712,300
947.8226812946635,542.3345961621469,749.6237911816129,258.4175404386178,436.23813655299466,300
942.168058779849,540.5145893515082,759.6825772684027,235.1731785800679,444.02569180350037,300
955.3522234521225,547.4750293845271,761.1399348307112,264.71094873218277,443.54577293698037,300
968.9995818915046,533.1356920251088,759.2368061601792,249.9629853884367,429.2910116379762,300
934.8447742370544,541.2535786833122,752.1284529621295,274.21443365219886,442.5608948111007,300
974.009159585987,532.6576101368761,762.1907147653748,247.32904622184907,434.4354073984831,300
969.6108714896299,536.3862763375697,749.5520273849227,238.40317795046053,442.6333647059248,300
978.8093785048618,542.2579105845499,756.4929651836741,245.68539937980026,431.078140750912,300
940.4619822639522,544.3199055618628,757.0773066397537,259.8138411521903,441.0123095554351,300
948.0266066579177,548.2930148057118,750.752718106342,246.16937030783828,431.4073553532107,300
963.2548403358026,535.772171014552,751.1728571132353,273.4204579063647,441.9916532742517,300
947.5358041776934,546.931077088824,751.4257114895843,256.0865686812977,450.43282061192565,300
968.8715318174751,535.8972361187849,745.7331392731253,267.69541529461713,436.513230935869,300
965.659311284293,530.430331426315,752.9569901734128,251.91097780105588,431.0570299343924,300
967.0117831631284,533.705266186536,760.5402636352196,248.4024304587562,440.2490846596928,300
945.8035547682256,544.6578963855104,756.9915121439763,276.0459327161047,435.0553187529626,300
969.1146294331644,530.1362238615511,757.3238881448683,264.2020170458748,437.800521392919,300
955.7476367966229,534.3486800179785,739.68918182541,248.03918803061305,441.0742018627661,300
950.0,0.0,750.0,250.0,0.0,301
952.5011014401978,937.7727004295072,761.0532258809538,251.093690557419,622.9628369812299,301
958.0243833638998,999.4763230788816,765.8225857006424,252.72099182631248,188.05608513070825,301
955.757987238627,37.790316095163924,773.9184410377172,250.71190317542414,612.9204043399529,301
954.9823400343931,93.29704988228005,772.6527977526708,255.63705682794702,247.09911305754017,301
950.0065174728942,718.6537866060227,770.1307156334917,256.38979208788385,586.275345197495,301
958.878551690697,372.5654434355897,770.7440704620312,258.7324774743045,397.6521045049569,301
962.9600448520345,566.4244194045948,767.6350130062846,249.50671897118872,666.7887070616283,301
961.6750510350174,401.35003943735325,765.1371736918513,252.65090506472782,675.3958452370198,301
953.8777626092435,845.179405378327,775.9820142690012,255.97598152766065,790.3194287004935,301
